ticker,date,open,high,low,close,volume
META,2025-02-25,665.972,668.0,641.86,657.5,20579662
META,2025-02-24,686.28,687.27,662.45,668.13,15676994
META,2025-02-21,696.58,703.87,682.36,683.55,15660355
META,2025-02-20,697.275,705.63,693.64,694.84,12587408
META,2025-02-19,704.095,707.0,695.39,703.77,17535480
META,2025-02-18,736.0,737.0,706.44,716.37,21938703
META,2025-02-14,726.14,740.91,725.62,736.67,16901249
META,2025-02-13,721.5197,729.0,718.04,728.56,12569064
META,2025-02-12,715.3,727.1,712.6,725.38,12016517
META,2025-02-11,713.32,723.66,710.04,719.8,12997959
META,2025-02-10,718.56,721.2,711.33,717.4,12904317
META,2025-02-07,716.795,725.01,711.75,714.52,16427067
META,2025-02-06,705.88,718.9,703.5,711.99,13080690
META,2025-02-05,703.55,718.14,699.01,704.87,17793766
META,2025-02-04,702.5,707.71,691.61,704.19,13826270
META,2025-02-03,675.91,704.0,675.25,697.46,21415739
META,2025-01-31,691.0,705.2999,685.58,689.18,19331660
META,2025-01-30,696.82,710.79,676.1,687.0,29322898
META,2025-01-29,675.0,681.0459,665.67,676.49,21377820
META,2025-01-28,666.0,682.58,659.465,674.33,20950107
META,2025-01-27,626.61,663.87,625.1,659.88,28399190
META,2025-01-24,636.4,652.0,634.2,647.49,19065329
META,2025-01-23,627.36,636.6,621.15,636.45,9910163
META,2025-01-22,623.3,633.7,619.435,623.5,12274011
META,2025-01-21,617.825,621.5,609.0082,616.46,11674016
META,2025-01-17,624.05,624.97,603.67,612.77,17280600
META,2025-01-16,611.5,616.25,609.71,611.3,8355349
META,2025-01-15,610.21,622.46,606.5,617.12,15524302
META,2025-01-14,605.065,605.49,588.55,594.25,13597992
META,2025-01-13,607.1,608.97,598.445,608.33,10785031
META,2025-01-10,610.03,629.91,597.34,615.86,19256564
META,2025-01-08,613.395,616.4397,602.79,610.72,10085846
META,2025-01-07,631.7,632.1011,608.23,617.89,12071479
META,2025-01-06,611.825,630.99,605.62,630.2,14560754
META,2025-01-03,604.76,609.5,596.4136,604.63,11436784
META,2025-01-02,589.72,604.91,587.82,599.24,12682269
META,2024-12-31,592.265,593.97,583.85,585.51,6019520
META,2024-12-30,588.75,596.9399,585.58,591.24,7025864
META,2024-12-27,599.41,601.85,589.8,599.81,8084229
META,2024-12-26,605.48,606.3,598.94,603.35,6091239
META,2024-12-24,602.715,607.99,599.2849,607.75,4726056
META,2024-12-23,589.6,601.09,586.25,599.85,10205750
META,2024-12-20,590.58,603.11,580.0,585.25,48989390
META,2024-12-19,610.39,611.52,595.0,595.57,14958082
META,2024-12-18,621.0,627.36,596.32,597.19,17075480
META,2024-12-17,626.17,632.37,616.54,619.44,12897842
META,2024-12-16,629.975,631.15,618.58,624.24,10885625
META,2024-12-13,627.22,631.08,616.886,620.35,8453349
META,2024-12-12,631.5,636.6599,627.2094,630.79,7474717
META,2024-12-11,623.37,638.4,621.5349,632.68,10837228
META,2024-12-10,617.56,625.59,612.74,619.32,10938854
META,2024-12-09,623.925,626.4,606.1701,613.57,11426015
META,2024-12-06,610.1,629.7899,608.53,623.77,16935503
META,2024-12-05,617.075,619.9,607.05,608.93,8081212
META,2024-12-04,612.96,617.78,605.1,613.78,14697006
META,2024-12-03,595.0,614.2,591.2501,613.65,14907164
META,2024-12-02,577.5,594.5,575.57,592.83,12522371
META,2024-11-29,569.0,578.46,566.9,574.32,7130519
PLTR,2025-04-25,108.05,112.88,106.55,112.78,103933839
PLTR,2025-04-24,101.53,108.0,100.9101,107.78,103190699
PLTR,2025-04-23,98.86,103.76,97.83,100.82,112909507
PLTR,2025-04-22,93.015,96.3399,91.3503,93.99,91185377
PLTR,2025-04-21,92.84,96.475,89.31,90.8,83831145
PLTR,2025-04-17,94.71,95.11,92.27,93.78,83991760
PLTR,2025-04-16,96.28,97.3,89.62,92.71,121997637
PLTR,2025-04-15,93.53,98.99,93.05,98.4,118457651
PLTR,2025-04-14,95.8,97.33,91.46,92.62,122836852
PLTR,2025-04-11,87.98,89.55,85.47,88.55,95130683
PLTR,2025-04-10,88.4,90.78,84.14,88.59,124448216
PLTR,2025-04-09,78.19,93.33,77.27,92.01,187244271
PLTR,2025-04-08,83.29,86.114,75.22,77.32,135345594
PLTR,2025-04-07,66.65,81.8,66.12,77.84,169083704
PLTR,2025-04-04,80.07,80.98,71.9303,74.01,147323190
PLTR,2025-04-03,81.25,85.68,81.01,83.6,93878189
PLTR,2025-04-02,82.4,88.405,82.3,87.45,96563137
PLTR,2025-04-01,83.89,85.28,81.8201,84.68,78980662
PLTR,2025-03-31,80.0,84.65,78.75,84.4,108092868
PLTR,2025-03-28,89.34,89.38,84.1,85.85,91091708
PLTR,2025-03-27,91.015,93.65,89.67,90.09,82823003
PLTR,2025-03-26,96.29,97.2999,90.82,92.28,82138337
PLTR,2025-03-25,97.22,98.17,95.08,96.5,78015273
PLTR,2025-03-24,93.4,97.39,92.28,96.75,112164708
PLTR,2025-03-21,85.85,91.07,84.46,90.96,116748695
PLTR,2025-03-20,85.54,89.8,85.12,87.39,105547414
PLTR,2025-03-19,84.55,87.99,82.86,86.1,89797417
PLTR,2025-03-18,85.78,86.1699,81.8,83.89,93236494
PLTR,2025-03-17,88.44,88.82,84.5,87.35,99348869
PLTR,2025-03-14,82.97,87.27,82.16,86.24,113985021
PLTR,2025-03-13,82.845,83.74,78.32,79.62,100927167
PLTR,2025-03-12,83.48,84.55,79.86,83.65,116525071
PLTR,2025-03-11,75.785,80.745,75.53,78.05,109351514
PLTR,2025-03-10,82.0,82.69,74.57,76.38,133318038
PLTR,2025-03-07,80.025,85.16,79.15,84.91,105377101
PLTR,2025-03-06,87.505,88.34,80.01,80.46,117340586
PLTR,2025-03-05,86.35,90.3,82.5,90.13,116052996
PLTR,2025-03-04,80.16,88.5,79.3,84.4,116800332
PLTR,2025-03-03,88.55,90.4796,82.53,83.42,114573905
PLTR,2025-02-28,79.98,85.18,78.58,84.92,125977426
PLTR,2025-02-27,91.91,93.62,84.17,84.77,99680477
PLTR,2025-02-26,89.16,91.69,87.59,89.31,94846187
PLTR,2025-02-25,90.65,91.7,85.25,87.84,132626266
PLTR,2025-02-24,95.88,99.01,89.3,90.68,184484984
PLTR,2025-02-21,107.68,109.07,100.0,101.35,129063185
PLTR,2025-02-20,102.91,107.4,95.8,106.27,243093928
PLTR,2025-02-19,123.86,125.41,108.56,112.06,147487261
PLTR,2025-02-18,120.94,125.0,118.43,124.62,84227164
PLTR,2025-02-14,117.9,120.67,116.8,119.16,65528863
PLTR,2025-02-13,117.31,118.39,115.1501,117.91,60026970
PLTR,2025-02-12,110.29,117.59,110.0,117.39,75316878
PLTR,2025-02-11,116.5,118.66,112.1,112.62,94311705
PLTR,2025-02-10,112.03,116.76,108.72,116.65,99938072
PLTR,2025-02-07,111.66,116.3,110.45,110.85,143795408
PLTR,2025-02-06,101.09,111.545,100.26,111.28,128217484
PLTR,2025-02-05,101.78,103.57,99.32,101.36,90792345
PLTR,2025-02-04,102.8,106.91,100.51,103.83,230806794
PLTR,2025-02-03,80.125,84.25,78.47,83.74,126592731
PLTR,2025-01-31,81.0,85.22,80.87,82.49,79000219
PLTR,2025-01-30,80.02,81.8299,79.38,81.22,46067527
PLTR,2025-01-29,79.95,80.8199,77.81,79.76,49262158
PLTR,2025-01-28,75.54,80.74,74.04,80.23,65916656
PLTR,2025-01-27,74.07,76.72,72.67,75.44,76093325
PLTR,2025-01-24,79.05,82.24,78.4401,78.98,77931906
PLTR,2025-01-23,76.04,79.0,75.84,78.98,55937896
PLTR,2025-01-22,74.5,77.16,73.8,76.87,66876368
PLTR,2025-01-21,73.24,73.6363,70.6007,73.07,56228967
PLTR,2025-01-17,70.9,72.34,69.95,71.77,54753981
PLTR,2025-01-16,69.08,71.43,68.36,69.24,62908663
PLTR,2025-01-15,68.55,68.85,67.08,68.14,56025752
PLTR,2025-01-14,67.18,68.23,65.19,65.91,56814898
PLTR,2025-01-13,64.29,65.68,63.4,64.98,69046325
PLTR,2025-01-10,66.01,68.2,65.04,67.26,78148636
PLTR,2025-01-08,68.12,69.53,66.51,68.23,91349513
PLTR,2025-01-07,75.2,75.39,69.75,69.99,91727347
PLTR,2025-01-06,78.69,80.06,74.61,75.92,105619544
PLTR,2025-01-03,75.39,79.98,75.19,79.89,62415008
PLTR,2025-01-02,76.2,76.53,72.42,75.19,72217192
PLTR,2024-12-31,77.58,77.9796,73.65,75.63,56267937
PLTR,2024-12-30,77.04,79.24,76.11,77.18,60850862
PLTR,2024-12-27,81.42,82.0,77.93,79.08,66975887
PLTR,2024-12-26,83.16,83.49,81.3,82.14,60547746
PLTR,2024-12-24,81.09,84.7968,81.0,82.38,64983263
PLTR,2024-12-23,80.65,82.02,77.41,80.69,93819484
PLTR,2024-12-20,72.64,80.66,71.5,80.55,281230836
PLTR,2024-12-19,73.99,76.59,73.37,74.21,99524332
PLTR,2024-12-18,74.3,77.6,70.27,71.51,109643381
PLTR,2024-12-17,73.28,75.32,71.7,74.39,75469386
PLTR,2024-12-16,75.06,77.82,71.16,75.75,126099615
PLTR,2024-12-13,73.49,76.1,72.45,76.07,76172785
PLTR,2024-12-12,72.3,75.38,71.9,73.2,73859672
PLTR,2024-12-11,72.98,73.0,68.07,72.51,89477656
PLTR,2024-12-10,71.99,75.56,70.73,70.89,89672470
PLTR,2024-12-09,80.58,80.91,71.05,72.46,168134824
PLTR,2024-12-06,72.95,76.82,72.28,76.34,93640902
PLTR,2024-12-05,70.11,72.98,69.89,71.87,66585762
PLTR,2024-12-04,71.13,71.18,67.28,69.85,86284801
PLTR,2024-12-03,66.41,71.37,66.15,70.96,100751420
PLTR,2024-12-02,67.44,67.88,65.96,66.39,46404971
PLTR,2024-11-29,65.89,67.16,65.47,67.08,30104046
AMD,2025-04-25,93.275,97.1,92.85,96.645,28575343
AMD,2025-04-24,91.59,94.75,90.37,94.47,33681919
AMD,2025-04-23,91.875,93.74,90.12,90.39,41102589
AMD,2025-04-22,86.12,87.17,85.17,86.26,35236735
AMD,2025-04-21,86.015,86.14,83.75,85.56,33855392
AMD,2025-04-17,88.84,89.03,86.515,87.5,34801437
AMD,2025-04-16,87.61,90.47,85.295,88.29,62109016
AMD,2025-04-15,94.66,96.85,94.62,95.29,28116536
AMD,2025-04-14,97.11,97.3699,93.45,94.5,36002970
AMD,2025-04-11,90.51,94.76,90.5,93.4,57892600
AMD,2025-04-10,91.0,92.95,85.06,88.7,65210565
AMD,2025-04-09,79.22,97.91,78.87,96.84,97827352
AMD,2025-04-08,86.145,88.93,76.48,78.21,69910233
AMD,2025-04-07,80.68,89.0,77.75,83.64,70515429
AMD,2025-04-04,90.1,91.08,83.67,85.76,65847021
AMD,2025-04-03,97.79,99.4499,93.64,93.8,50472542
AMD,2025-04-02,101.52,104.185,100.76,102.96,20793989
AMD,2025-04-01,102.16,102.83,100.93,102.78,23523230
AMD,2025-03-31,100.235,102.82,98.8,102.74,30865342
AMD,2025-03-28,105.525,106.51,102.48,103.22,31069114
AMD,2025-03-27,106.11,107.62,105.5499,106.65,32773714
AMD,2025-03-26,114.11,115.8999,108.68,110.19,39976485
AMD,2025-03-25,113.265,114.95,112.71,114.81,29077507
AMD,2025-03-24,109.73,114.85,109.4,113.85,53342002
AMD,2025-03-21,105.33,107.25,104.33,106.44,30767938
AMD,2025-03-20,105.12,108.26,105.12,107.14,26871839
AMD,2025-03-19,104.42,107.9,101.96,106.23,32287496
AMD,2025-03-18,103.85,104.55,102.97,103.51,27152827
AMD,2025-03-17,102.6,106.15,102.6,104.59,43689523
AMD,2025-03-14,99.64,101.22,99.58,100.97,24715265
AMD,2025-03-13,99.715,100.07,97.27,98.11,28575150
AMD,2025-03-12,99.045,101.715,98.17,100.79,34241287
AMD,2025-03-11,96.79,98.1599,94.73,96.76,34078300
AMD,2025-03-10,98.57,101.29,95.83,96.63,38281746
AMD,2025-03-07,98.88,100.65,96.39,100.31,33254367
AMD,2025-03-06,99.05,101.08,98.27,98.85,28984978
AMD,2025-03-05,100.36,101.84,98.87,101.67,27855488
AMD,2025-03-04,96.0,103.18,95.89,100.75,54156941
AMD,2025-03-03,101.515,102.34,97.09,98.23,38957988
AMD,2025-02-28,99.56,101.8,98.69,99.86,45194576
AMD,2025-02-27,105.08,105.76,99.5,99.51,47263727
AMD,2025-02-26,104.945,105.7999,103.99,104.74,29178213
AMD,2025-02-25,107.885,108.64,103.62,103.96,39169161
AMD,2025-02-24,111.49,111.6,107.98,108.11,29072208
AMD,2025-02-21,114.845,115.76,110.43,110.84,41353683
AMD,2025-02-20,115.01,116.55,113.105,114.17,27219565
AMD,2025-02-19,114.245,116.11,113.14,114.69,28807709
AMD,2025-02-18,114.05,115.55,113.45,114.28,31720307
AMD,2025-02-14,112.65,114.63,111.7,113.1,32477159
AMD,2025-02-13,112.0,114.6,110.4,111.81,40911804
AMD,2025-02-12,109.52,111.8356,109.0649,111.72,25319729
AMD,2025-02-11,108.98,113.07,108.94,111.1,35033759
AMD,2025-02-10,108.44,111.4,108.15,110.48,34905359
AMD,2025-02-07,109.13,109.92,106.79,107.56,46082499
AMD,2025-02-06,110.93,112.56,109.02,110.16,50426590
AMD,2025-02-05,107.61,112.09,106.5,112.01,110609343
AMD,2025-02-04,115.45,119.85,114.79,119.5,69412094
AMD,2025-02-03,113.875,115.16,112.98,114.27,34586051
AMD,2025-01-31,119.14,119.565,115.33,115.95,40533565
AMD,2025-01-30,118.53,120.44,117.09,118.86,29788383
AMD,2025-01-29,115.77,118.52,114.96,117.35,40199052
AMD,2025-01-28,115.175,116.15,112.95,114.17,40554760
AMD,2025-01-27,117.8,118.08,112.8,115.01,61067888
AMD,2025-01-24,124.55,125.25,122.23,122.84,31570300
AMD,2025-01-23,121.425,123.71,120.63,123.04,24921108
AMD,2025-01-22,123.08,125.65,121.912,123.75,35023842
AMD,2025-01-21,122.39,123.75,121.1201,122.28,31578832
AMD,2025-01-17,120.78,122.74,120.55,121.46,35765924
AMD,2025-01-16,120.24,121.09,118.25,118.44,29414126
AMD,2025-01-15,117.55,120.42,117.46,119.96,38185819
AMD,2025-01-14,118.0,118.66,114.5,116.09,37005279
AMD,2025-01-13,115.28,117.48,114.41,117.32,39128897
AMD,2025-01-10,118.18,118.71,114.4501,116.04,59415614
AMD,2025-01-08,124.51,125.3,120.1201,121.84,46723136
AMD,2025-01-07,130.51,131.71,126.8537,127.33,39220408
AMD,2025-01-06,129.07,130.73,127.36,129.55,48020190
AMD,2025-01-03,121.65,125.56,121.42,125.37,36785299
AMD,2025-01-02,122.29,123.14,119.44,120.63,34256182
AMD,2024-12-31,123.1,123.55,120.138,120.79,30203428
AMD,2024-12-30,123.562,124.1,122.35,122.44,30501637
AMD,2024-12-27,124.37,126.18,122.26,125.19,32924011
AMD,2024-12-26,125.52,127.2999,125.05,125.06,25139138
AMD,2024-12-24,127.51,127.51,124.66,126.29,24829564
AMD,2024-12-23,120.71,126.3387,120.47,124.6,47777898
AMD,2024-12-20,118.0,121.86,117.9,119.21,53591212
AMD,2024-12-19,122.16,123.38,118.45,118.88,46160667
AMD,2024-12-18,125.43,127.75,120.43,121.41,49724442
AMD,2024-12-17,124.45,127.08,123.15,125.02,43314939
AMD,2024-12-16,126.01,127.76,123.12,126.69,42090277
AMD,2024-12-13,131.3,131.3,124.77,126.91,67544738
AMD,2024-12-12,130.0,132.32,129.07,130.6,34267091
AMD,2024-12-11,128.52,131.21,126.2201,130.15,45588138
AMD,2024-12-10,131.56,131.56,127.07,127.74,38907198
AMD,2024-12-09,135.71,135.77,130.0,130.87,57055558
AMD,2024-12-06,141.48,142.7852,137.4,138.59,33576839
AMD,2024-12-05,143.68,143.95,140.38,141.36,29576925
AMD,2024-12-04,142.96,144.12,141.18,143.99,25942650
AMD,2024-12-03,142.58,143.4495,141.0801,141.98,22665348
AMD,2024-12-02,137.915,142.82,137.8,142.06,33102438
AMD,2024-11-29,136.24,138.59,135.78,137.18,16085714
INTC,2025-04-25,19.73,20.18,19.34,20.05,147711174
INTC,2025-04-24,21.035,21.55,20.88,21.49,117086220
INTC,2025-04-23,20.715,21.03,20.31,20.59,97188101
INTC,2025-04-22,19.055,19.735,19.04,19.51,83365634
INTC,2025-04-21,18.93,18.985,18.25,18.84,72409946
INTC,2025-04-17,18.91,19.1,18.56,18.93,85646667
INTC,2025-04-16,19.34,19.43,18.72,19.23,89469703
INTC,2025-04-15,20.2,20.47,19.81,19.85,64056895
INTC,2025-04-14,20.59,21.05,19.9801,20.31,101964371
INTC,2025-04-11,19.245,19.795,18.175,19.74,128425810
INTC,2025-04-10,20.675,20.82,19.16,19.88,129064855
INTC,2025-04-09,18.07,21.73,17.975,21.53,224183490
INTC,2025-04-08,20.06,20.39,17.665,18.13,163982681
INTC,2025-04-07,19.14,20.67,18.56,19.57,142491152
INTC,2025-04-04,21.7,22.2,19.7,19.85,175014739
INTC,2025-04-03,21.4,23.9,20.86,22.43,242972129
INTC,2025-04-02,21.89,22.38,21.7,21.98,58878848
INTC,2025-04-01,22.56,22.62,21.66,22.05,64060355
INTC,2025-03-31,22.38,22.745,21.75,22.71,65832019
INTC,2025-03-28,23.35,23.58,22.56,22.71,58365257
INTC,2025-03-27,23.285,23.76,22.855,23.62,57720584
INTC,2025-03-26,24.25,24.4194,23.25,23.42,59678008
INTC,2025-03-25,24.175,24.75,24.11,24.2,51743281
INTC,2025-03-24,24.715,24.99,24.13,24.22,69169028
INTC,2025-03-21,23.6,24.7,23.49,24.26,94110710
INTC,2025-03-20,23.77,24.31,23.73,23.96,68937584
INTC,2025-03-19,24.9,25.2299,24.03,24.12,135491427
INTC,2025-03-18,25.55,26.41,25.39,25.92,132488822
INTC,2025-03-17,24.42,26.145,24.37,25.69,160723633
INTC,2025-03-14,23.675,24.37,23.52,24.05,116901643
INTC,2025-03-13,23.5,24.53,23.13,23.7,243260993
INTC,2025-03-12,20.79,21.17,20.21,20.68,128671089
INTC,2025-03-11,19.965,20.06,19.29,19.78,80788985
INTC,2025-03-10,20.24,20.51,19.65,19.93,79671246
INTC,2025-03-07,20.27,21.2,20.11,20.64,81099646
INTC,2025-03-06,20.26,21.13,20.0,20.75,96466381
INTC,2025-03-05,21.33,21.36,20.18,20.81,127219259
INTC,2025-03-04,22.54,22.63,20.76,21.33,152182200
INTC,2025-03-03,25.0,25.04,22.52,22.74,141348692
INTC,2025-02-28,23.02,24.44,22.64,23.73,104133777
INTC,2025-02-27,23.7,24.4,23.07,23.09,97871945
INTC,2025-02-26,23.245,23.82,23.21,23.52,67449304
INTC,2025-02-25,24.21,24.28,22.7701,22.99,88886469
INTC,2025-02-24,24.55,24.8,23.62,24.27,91358071
INTC,2025-02-21,25.96,26.29,24.84,24.87,111630859
INTC,2025-02-20,25.56,26.12,24.48,26.09,144939566
INTC,2025-02-19,25.98,26.33,25.46,25.72,151881727
INTC,2025-02-18,24.6,27.55,24.49,27.39,284292210
INTC,2025-02-14,24.36,25.19,22.86,23.6,230254092
INTC,2025-02-13,22.84,24.83,22.79,24.13,248661333
INTC,2025-02-12,21.98,22.56,20.93,22.48,162631182
INTC,2025-02-11,19.87,21.88,19.8618,20.97,150960704
INTC,2025-02-10,19.25,20.08,19.24,19.77,73007266
INTC,2025-02-07,19.35,19.36,19.03,19.1,58277917
INTC,2025-02-06,19.51,19.7,19.22,19.38,45553771
INTC,2025-02-05,19.19,19.77,18.91,19.65,66250254
INTC,2025-02-04,19.1,19.53,19.02,19.29,54098200
INTC,2025-02-03,18.97,19.75,18.78,19.38,77523142
INTC,2025-01-31,20.1,20.33,19.38,19.43,117474899
INTC,2025-01-30,19.72,20.1,19.43,20.01,108166983
INTC,2025-01-29,19.87,20.08,19.66,19.75,86506821
INTC,2025-01-28,20.34,20.342,19.74,19.8,73411385
INTC,2025-01-27,20.81,21.06,20.14,20.29,83582097
INTC,2025-01-24,21.36,21.41,20.75,20.83,66300614
INTC,2025-01-23,21.69,21.75,21.35,21.57,55778156
INTC,2025-01-22,21.725,22.285,21.57,21.86,60972578
INTC,2025-01-21,22.03,22.41,21.75,21.77,96262179
INTC,2025-01-17,21.26,21.62,20.79,21.49,166483914
INTC,2025-01-16,19.75,19.95,19.4,19.67,44898059
INTC,2025-01-15,19.4,19.77,19.171,19.72,56305989
INTC,2025-01-14,19.36,19.52,18.82,19.2,47147526
INTC,2025-01-13,18.92,19.249,18.73,19.2,50668970
INTC,2025-01-10,19.66,19.66,18.91,19.15,71244581
INTC,2025-01-08,19.825,20.12,19.71,19.88,47897071
INTC,2025-01-07,20.02,20.34,19.9,20.01,61726060
INTC,2025-01-06,20.83,20.98,19.78,19.87,83270990
INTC,2025-01-03,20.39,20.665,20.06,20.56,48983942
INTC,2025-01-02,20.23,20.43,20.0,20.22,46438529
INTC,2024-12-31,19.99,20.4,19.88,20.05,49846656
INTC,2024-12-30,20.01,20.115,19.73,19.82,59608126
INTC,2024-12-27,20.21,20.605,20.09,20.3,48260830
INTC,2024-12-26,20.23,20.665,20.08,20.44,39950380
INTC,2024-12-24,20.22,20.4,19.96,20.4,29884026
INTC,2024-12-23,19.58,20.23,19.52,20.2,57988375
INTC,2024-12-20,18.97,19.76,18.9,19.52,108453667
INTC,2024-12-19,19.53,19.69,19.03,19.06,69117805
INTC,2024-12-18,20.48,20.58,19.21,19.3,86041243
INTC,2024-12-17,20.64,20.77,20.2925,20.44,51767153
INTC,2024-12-16,20.17,21.1,20.0,20.83,73832891
INTC,2024-12-13,20.6,20.8,20.25,20.34,55104079
INTC,2024-12-12,20.02,20.9,19.92,20.78,77695010
INTC,2024-12-11,20.14,20.25,19.87,20.12,75209342
INTC,2024-12-10,20.83,20.86,19.96,20.16,90004833
INTC,2024-12-09,20.92,21.06,20.73,20.81,68818217
INTC,2024-12-06,20.95,21.05,20.66,20.92,78539132
INTC,2024-12-05,22.04,22.19,20.66,20.8,167993483
INTC,2024-12-04,22.53,22.54,21.81,21.96,104648976
INTC,2024-12-03,23.68,23.75,22.44,22.47,138160493
INTC,2024-12-02,24.84,25.48,23.44,23.93,150497884
INTC,2024-11-29,23.72,24.28,23.6,24.05,36616750
TSLA,2025-04-25,261.69,286.85,259.63,284.95,167560688
TSLA,2025-04-24,250.5,259.54,249.2,259.51,94464195
TSLA,2025-04-23,254.86,259.4499,244.43,250.74,150381903
TSLA,2025-04-22,230.96,242.79,229.8501,237.97,120858452
TSLA,2025-04-21,230.26,232.21,222.79,227.5,97768007
TSLA,2025-04-17,243.47,244.34,237.6833,241.37,83404775
TSLA,2025-04-16,247.61,251.97,233.89,241.55,112378737
TSLA,2025-04-15,249.91,258.75,247.54,254.11,79594318
TSLA,2025-04-14,258.36,261.8,245.93,252.35,100135241
TSLA,2025-04-11,251.84,257.74,241.3629,252.31,128948085
TSLA,2025-04-10,260.0,262.49,239.33,252.4,181722604
TSLA,2025-04-09,224.69,274.69,223.88,272.2,219433373
TSLA,2025-04-08,245.0,250.44,217.8,221.86,171603472
TSLA,2025-04-07,223.78,252.0,214.25,233.29,183453776
TSLA,2025-04-04,255.38,261.0,236.0,239.43,181229353
TSLA,2025-04-03,265.29,276.3,261.51,267.28,136174291
TSLA,2025-04-02,254.6,284.99,251.27,282.76,212787817
TSLA,2025-04-01,263.8,277.45,259.25,268.46,146486911
TSLA,2025-03-31,249.31,260.56,243.3601,259.16,134008936
TSLA,2025-03-28,275.575,276.1,260.57,263.55,123809389
TSLA,2025-03-27,272.48,291.85,271.8216,273.13,162572146
TSLA,2025-03-26,282.66,284.9,266.51,272.06,156254441
TSLA,2025-03-25,283.6,288.2,271.28,288.14,150361538
TSLA,2025-03-24,258.075,278.64,256.33,278.39,169079865
TSLA,2025-03-21,234.985,249.52,234.55,248.71,132728684
TSLA,2025-03-20,233.345,238.0,230.0501,236.26,99028270
TSLA,2025-03-19,231.61,241.41,229.201,235.86,111993753
TSLA,2025-03-18,228.155,230.1,222.28,225.31,111477636
TSLA,2025-03-17,245.055,245.4,232.8,238.01,111900565
TSLA,2025-03-14,247.31,251.58,240.73,249.98,100242264
TSLA,2025-03-13,248.125,248.29,232.6,240.68,114813525
TSLA,2025-03-12,247.22,251.84,241.1,248.09,142215681
TSLA,2025-03-11,225.305,237.0649,217.02,230.58,174896415
TSLA,2025-03-10,252.54,253.37,220.0,222.15,185037825
TSLA,2025-03-07,259.32,266.2499,250.73,262.67,102369640
TSLA,2025-03-06,272.06,272.65,260.02,263.45,98451566
TSLA,2025-03-05,272.92,279.55,267.71,279.1,94042913
TSLA,2025-03-04,270.93,284.35,261.8401,272.04,126706623
TSLA,2025-03-03,300.34,303.94,277.3,284.65,115551414
TSLA,2025-02-28,279.5,293.88,273.6,292.98,115696968
TSLA,2025-02-27,291.16,297.23,280.88,281.95,101748197
TSLA,2025-02-26,303.715,309.0,288.04,290.8,100118276
TSLA,2025-02-25,327.025,328.89,297.2512,302.8,134228777
TSLA,2025-02-24,338.14,342.3973,324.7,330.53,76052321
TSLA,2025-02-21,353.44,354.98,334.42,337.8,74058648
TSLA,2025-02-20,361.51,362.3,348.0,354.4,45965354
TSLA,2025-02-19,354.0,367.34,353.67,360.56,67094374
TSLA,2025-02-18,355.01,359.1,350.02,354.11,51631702
TSLA,2025-02-14,360.62,362.0,347.5,355.84,68277279
TSLA,2025-02-13,345.0,358.69,342.85,355.94,89441519
TSLA,2025-02-12,329.94,346.4,329.12,336.51,105382729
TSLA,2025-02-11,345.8,349.37,325.1,328.5,118543400
TSLA,2025-02-10,356.21,362.7,350.51,350.73,77514903
TSLA,2025-02-07,370.19,380.5459,360.34,361.62,70298258
TSLA,2025-02-06,373.03,375.4,363.18,374.32,77918230
TSLA,2025-02-05,387.51,388.39,375.53,378.17,57614721
TSLA,2025-02-04,382.63,394.0,381.4,392.21,57072235
TSLA,2025-02-03,386.68,389.17,374.36,383.68,93732122
TSLA,2025-01-31,401.53,419.99,401.34,404.6,83568219
TSLA,2025-01-30,410.78,412.5,384.41,400.28,98092879
TSLA,2025-01-29,395.21,398.5899,384.48,389.1,68033648
TSLA,2025-01-28,396.91,400.59,386.5,398.09,48910676
TSLA,2025-01-27,394.8,406.69,389.0,397.15,58125510
TSLA,2025-01-24,414.45,418.88,405.78,406.58,56427149
TSLA,2025-01-23,416.06,420.73,408.95,412.38,50690592
TSLA,2025-01-22,416.81,428.0,414.59,415.11,60963342
TSLA,2025-01-21,432.64,433.2,406.31,424.07,87320894
TSLA,2025-01-17,421.5,439.74,419.75,426.5,94991429
TSLA,2025-01-16,423.49,424.0,409.13,413.82,68335151
TSLA,2025-01-15,409.9,429.8,405.661,428.22,81375460
TSLA,2025-01-14,414.34,422.64,394.54,396.36,84565022
TSLA,2025-01-13,383.21,403.79,380.07,403.31,67580494
TSLA,2025-01-10,391.4,399.28,377.29,394.74,62287333
TSLA,2025-01-08,392.95,402.4999,387.4,394.94,73038805
TSLA,2025-01-07,405.83,414.33,390.0,394.36,75699525
TSLA,2025-01-06,423.2,426.43,401.7,411.05,85516534
TSLA,2025-01-03,381.48,411.8799,379.45,410.44,95423329
TSLA,2025-01-02,390.1,392.7299,373.04,379.28,109710749
TSLA,2024-12-31,423.79,427.93,402.54,403.84,76825121
TSLA,2024-12-30,419.4,427.0,415.75,417.41,64941012
TSLA,2024-12-27,449.52,450.0,426.5,431.66,82666821
TSLA,2024-12-26,465.16,465.3299,451.02,454.13,76651210
TSLA,2024-12-24,435.9,462.78,435.14,462.28,59551750
TSLA,2024-12-23,431.0,434.51,415.4112,430.6,72698055
TSLA,2024-12-20,425.505,447.08,417.64,421.06,132216176
TSLA,2024-12-19,451.88,456.36,420.02,436.17,118566146
TSLA,2024-12-18,466.495,488.5399,427.01,440.13,149340788
TSLA,2024-12-17,475.9,483.99,457.5101,479.86,131222978
